theta_deg,state_id,N_kN,Mx_kNm,My_kNm,concrete_N_kN,steel_N_kN,concrete_Mx_kNm,concrete_My_kNm,steel_Mx_kNm,steel_My_kNm,max_concrete_strain,min_concrete_strain,max_steel_strain,min_steel_strain,label
145,2,-3374.612123,15.031188,-11.340328,40.1625,-3414.774623,15.031188,-11.340328,0,0,0.00311058,-0.05841845,-0.00220696,-0.05310091,Steel yielding boundary
150,2,-3365.626508,17.970864,-13.606427,41.65,-3407.276508,15.44025,-11.825625,2.530614,-1.780802,0.00312317,-0.05641583,-0.00209754,-0.05119512,Steel yielding boundary
155,2,-3346.239346,24.473125,-18.439582,46.1125,-3392.351846,16.905438,-13.114172,7.567687,-5.32541,0.00313863,-0.05395721,-0.00194552,-0.04887306,Steel yielding boundary
160,2,-3319.808461,33.27083,-25.086932,53.55,-3373.358461,19.292875,-15.250594,13.977955,-9.836339,0.00315685,-0.05106131,-0.00175205,-0.04615241,Steel yielding boundary
165,2,-3277.553404,46.888568,-36.046618,72.8875,-3350.440904,25.175938,-20.767359,21.71263,-15.279258,0.00317767,-0.04775016,-0.00151862,-0.04305388,Steel yielding boundary
170,2,-3219.648592,63.958473,-51.332995,104.125,-3323.773592,33.245625,-29.72025,30.712848,-21.612745,0.00320095,-0.04404897,-0.00124698,-0.03960104,Steel yielding boundary
175,2,-3058.761188,94.70076,-94.567785,208.25,-3267.011188,49.310625,-59.473969,45.390135,-35.093816,0.0032265,-0.03998591,-0.00093923,-0.03582018,Steel yielding boundary
180,2,-1927.044078,0,-381.896005,714,-2641.044078,0,-198.135,0,-183.761005,0.00325414,-0.03559189,-0.00059768,-0.03174007,Steel yielding boundary
185,2,-3058.761188,-94.70076,-94.567785,208.25,-3267.011188,-49.310625,-59.473969,-45.390135,-35.093816,0.0032265,-0.03998591,-0.00093923,-0.03582018,Steel yielding boundary
190,2,-3219.648592,-63.958473,-51.332995,104.125,-3323.773592,-33.245625,-29.72025,-30.712848,-21.612745,0.00320095,-0.04404897,-0.00124698,-0.03960104,Steel yielding boundary
195,2,-3277.553404,-46.888568,-36.046618,72.8875,-3350.440904,-25.175938,-20.767359,-21.71263,-15.279258,0.00317767,-0.04775016,-0.00151862,-0.04305388,Steel yielding boundary
200,2,-3319.808461,-33.27083,-25.086932,53.55,-3373.358461,-19.292875,-15.250594,-13.977955,-9.836339,0.00315685,-0.05106131,-0.00175205,-0.04615241,Steel yielding boundary
205,2,-3346.239346,-24.473125,-18.439582,46.1125,-3392.351846,-16.905438,-13.114172,-7.567687,-5.32541,0.00313863,-0.05395721,-0.00194552,-0.04887306,Steel yielding boundary
210,2,-3365.626508,-17.970864,-13.606427,41.65,-3407.276508,-15.44025,-11.825625,-2.530614,-1.780802,0.00312317,-0.05641583,-0.00209754,-0.05119512,Steel yielding boundary
215,2,-3374.612123,-15.031188,-11.340328,40.1625,-3414.774623,-15.031188,-11.340328,0,0,0.00311058,-0.05841845,-0.00220696,-0.05310091,Steel yielding boundary
220,2,-3377.587123,-14.079188,-10.425516,37.1875,-3414.774623,-14.079188,-10.425516,0,0,0.00310094,-0.05994983,-0.00227295,-0.05457594,Steel yielding boundary
225,2,-3379.074623,-13.53625,-10.018313,35.7,-3414.774623,-13.53625,-10.018313,0,0,0.00309435,-0.06099832,-0.002295,-0.05560898,Steel yielding boundary
230,2,-3379.074623,-13.610625,-9.940219,35.7,-3414.774623,-13.610625,-9.940219,0,0,0.00309084,-0.06155595,-0.00227295,-0.05619216,Steel yielding boundary
235,2,-3377.587123,-14.242813,-10.235859,37.1875,-3414.774623,-14.242813,-10.235859,0,0,0.00309045,-0.06161845,-0.00220696,-0.05632104,Steel yielding boundary
240,2,-3365.626508,-18.491489,-13.104396,41.65,-3407.276508,-15.960875,-11.323594,-2.530614,-1.780802,0.00309317,-0.06118537,-0.00209754,-0.05599466,Steel yielding boundary
245,2,-3346.239346,-25.276375,-17.647488,46.1125,-3392.351846,-17.708688,-12.322078,-7.567687,-5.32541,0.00309899,-0.06025999,-0.00194552,-0.05521548,Steel yielding boundary
250,2,-3318.320961,-35.167392,-24.054979,55.0375,-3373.358461,-21.189438,-14.218641,-13.977955,-9.836339,0.00310787,-0.05884936,-0.00175205,-0.05398944,Steel yielding boundary
255,2,-3276.065904,-50.347005,-33.408165,74.375,-3350.440904,-28.634375,-18.128906,-21.71263,-15.279258,0.00311972,-0.05696421,-0.00151862,-0.05232587,Steel yielding boundary
260,2,-3219.648592,-70.845598,-44.404964,104.125,-3323.773592,-40.13275,-22.792219,-30.712848,-21.612745,0.00313447,-0.05461889,-0.00124698,-0.05023744,Steel yielding boundary
265,2,-3032.19925,-139.044532,-63.826499,206.7625,-3238.96175,-79.707688,-28.554422,-59.336845,-35.272077,0.003152,-0.05183126,-0.00093923,-0.04774003,Steel yielding boundary
270,2,-2165.044078,-442.014059,-0,476,-2641.044078,-180.88,0,-261.134059,-0,0.00317219,-0.04862252,-0.00059768,-0.04485265,Steel yielding boundary
275,2,-3032.19925,-139.044532,63.826499,206.7625,-3238.96175,-79.707688,28.554422,-59.336845,35.272077,0.003152,-0.05183126,-0.00093923,-0.04774003,Steel yielding boundary
280,2,-3219.648592,-70.845598,44.404964,104.125,-3323.773592,-40.13275,22.792219,-30.712848,21.612745,0.00313447,-0.05461889,-0.00124698,-0.05023744,Steel yielding boundary
285,2,-3276.065904,-50.347005,33.408165,74.375,-3350.440904,-28.634375,18.128906,-21.71263,15.279258,0.00311972,-0.05696421,-0.00151862,-0.05232587,Steel yielding boundary
290,2,-3318.320961,-35.167392,24.054979,55.0375,-3373.358461,-21.189438,14.218641,-13.977955,9.836339,0.00310787,-0.05884936,-0.00175205,-0.05398944,Steel yielding boundary
295,2,-3346.239346,-25.276375,17.647488,46.1125,-3392.351846,-17.708688,12.322078,-7.567687,5.32541,0.00309899,-0.06025999,-0.00194552,-0.05521548,Steel yielding boundary
300,2,-3365.626508,-18.491489,13.104396,41.65,-3407.276508,-15.960875,11.323594,-2.530614,1.780802,0.00309317,-0.06118537,-0.00209754,-0.05599466,Steel yielding boundary
305,2,-3377.587123,-14.242813,10.235859,37.1875,-3414.774623,-14.242813,10.235859,0,0,0.00309045,-0.06161845,-0.00220696,-0.05632104,Steel yielding boundary
310,2,-3379.074623,-13.610625,9.940219,35.7,-3414.774623,-13.610625,9.940219,0,0,0.00309084,-0.06155595,-0.00227295,-0.05619216,Steel yielding boundary
315,2,-3379.074623,-13.53625,10.018313,35.7,-3414.774623,-13.53625,10.018313,0,0,0.00309435,-0.06099832,-0.002295,-0.05560898,Steel yielding boundary
320,2,-3377.587123,-14.079188,10.425516,37.1875,-3414.774623,-14.079188,10.425516,0,0,0.00310094,-0.05994983,-0.00227295,-0.05457594,Steel yielding boundary
325,2,-3374.612123,-15.031188,11.340328,40.1625,-3414.774623,-15.031188,11.340328,0,0,0.00311058,-0.05841845,-0.00220696,-0.05310091,Steel yielding boundary
330,2,-3365.626508,-17.970864,13.606427,41.65,-3407.276508,-15.44025,11.825625,-2.530614,1.780802,0.00312317,-0.05641583,-0.00209754,-0.05119512,Steel yielding boundary
335,2,-3346.239346,-24.473125,18.439582,46.1125,-3392.351846,-16.905438,13.114172,-7.567687,5.32541,0.00313863,-0.05395721,-0.00194552,-0.04887306,Steel yielding boundary
340,2,-3319.808461,-33.27083,25.086932,53.55,-3373.358461,-19.292875,15.250594,-13.977955,9.836339,0.00315685,-0.05106131,-0.00175205,-0.04615241,Steel yielding boundary
345,2,-3277.553404,-46.888568,36.046618,72.8875,-3350.440904,-25.175938,20.767359,-21.71263,15.279258,0.00317767,-0.04775016,-0.00151862,-0.04305388,Steel yielding boundary
350,2,-3219.648592,-63.958473,51.332995,104.125,-3323.773592,-33.245625,29.72025,-30.712848,21.612745,0.00320095,-0.04404897,-0.00124698,-0.03960104,Steel yielding boundary
355,2,-3058.761188,-94.70076,94.567785,208.25,-3267.011188,-49.310625,59.473969,-45.390135,35.093816,0.0032265,-0.03998591,-0.00093923,-0.03582018,Steel yielding boundary
0,3,-1061.777048,-0,589.776924,952,-2013.777048,0,257.04,-0,332.736924,0.00333081,-0.02340112,0.00068018,-0.02075049,Steel yielding boundary
5,3,-2338.332092,180.367018,273.938336,438.8125,-2777.144592,71.600813,122.501203,108.766205,151.437133,0.00331179,-0.02642487,0.00044514,-0.02355822,Steel yielding boundary
10,3,-2848.777468,160.394416,143.672856,223.125,-3071.902468,62.6535,62.240719,97.740916,81.432137,0.00329421,-0.02922088,0.00023336,-0.02616003,Steel yielding boundary
15,3,-3019.05373,126.639089,100.285134,153.2125,-3172.26623,48.931313,42.689391,77.707777,57.595744,0.00327819,-0.03176785,0.00004643,-0.0285361,Steel yielding boundary
20,3,-3092.075729,109.234408,81.443753,120.4875,-3212.563229,40.988063,33.418547,68.246346,48.025206,0.00326386,-0.03404642,-0.0001142,-0.03066836,Steel yielding boundary
25,3,-3125.971047,98.843426,72.527146,99.6625,-3225.633547,35.008313,27.606141,63.835113,44.921006,0.00325133,-0.03603924,-0.00024734,-0.03254058,Steel yielding boundary
30,3,-3148.141469,91.836908,66.718734,87.7625,-3235.903969,31.468063,24.236953,60.368846,42.48178,0.00324068,-0.03773114,-0.00035195,-0.0341385,Steel yielding boundary
35,3,-3161.483831,87.735486,63.122266,81.8125,-3243.296331,29.861563,22.396172,57.873924,40.726094,0.00323202,-0.03910924,-0.00042725,-0.03544998,Steel yielding boundary
40,3,-3170.404373,84.82521,60.774934,77.35,-3247.754373,28.455875,21.107625,56.369335,39.667309,0.00322539,-0.04016307,-0.00047266,-0.03646502,Steel yielding boundary
45,3,-3173.381666,84.002592,59.846562,75.8625,-3249.244166,28.136063,20.533078,55.866529,39.313484,0.00322085,-0.04088459,-0.00048783,-0.0371759,Steel yielding boundary
50,3,-3170.404373,85.167335,60.440247,77.35,-3247.754373,28.798,20.772938,56.369335,39.667309,0.00321844,-0.04126832,-0.00047266,-0.03757722,Steel yielding boundary
55,3,-3161.483831,88.523861,62.296704,81.8125,-3243.296331,30.649938,21.570609,57.873924,40.726094,0.00321817,-0.04131133,-0.00042725,-0.03766591,Steel yielding boundary
60,3,-3148.141469,93.324408,65.268421,87.7625,-3235.903969,32.955563,22.786641,60.368846,42.48178,0.00322004,-0.0410133,-0.00035195,-0.03744131,Steel yielding boundary
65,3,-3125.971047,101.372176,70.028146,99.6625,-3225.633547,37.537063,25.107141,63.835113,44.921006,0.00322405,-0.0403765,-0.00024734,-0.03690512,Steel yielding boundary
70,3,-3072.7377,120.201181,78.838832,117.5125,-3190.2502,44.424188,28.163953,75.776993,50.674878,0.00323015,-0.03940578,-0.0001142,-0.03606142,Steel yielding boundary
75,3,-2960.24597,159.695545,95.538906,154.7,-3114.94597,58.503375,34.048875,101.19217,61.490031,0.00323831,-0.03810851,0.00004643,-0.03491663,Steel yielding boundary
80,3,-2756.660185,231.328686,113.811203,223.125,-2979.785185,84.51975,40.463719,146.808936,73.347484,0.00324846,-0.03649458,0.00023336,-0.03347947,Steel yielding boundary
85,3,-2159.177319,441.390965,85.932469,428.4,-2587.577319,162.211875,31.494094,279.17909,54.438376,0.00326053,-0.03457626,0.00044514,-0.03176088,Steel yielding boundary
90,3,-1299.777048,737.016682,0,714,-2013.777048,264.18,0,472.836682,0,0.00327441,-0.03236816,0.00068018,-0.02977393,Steel yielding boundary
95,3,-2159.177319,441.390965,-85.932469,428.4,-2587.577319,162.211875,-31.494094,279.17909,-54.438376,0.00326053,-0.03457626,0.00044514,-0.03176088,Steel yielding boundary
100,3,-2756.660185,231.328686,-113.811203,223.125,-2979.785185,84.51975,-40.463719,146.808936,-73.347484,0.00324846,-0.03649458,0.00023336,-0.03347947,Steel yielding boundary
105,3,-2960.24597,159.695545,-95.538906,154.7,-3114.94597,58.503375,-34.048875,101.19217,-61.490031,0.00323831,-0.03810851,0.00004643,-0.03491663,Steel yielding boundary
110,3,-3072.7377,120.201181,-78.838832,117.5125,-3190.2502,44.424188,-28.163953,75.776993,-50.674878,0.00323015,-0.03940578,-0.0001142,-0.03606142,Steel yielding boundary
115,3,-3125.971047,101.372176,-70.028146,99.6625,-3225.633547,37.537063,-25.107141,63.835113,-44.921006,0.00322405,-0.0403765,-0.00024734,-0.03690512,Steel yielding boundary
120,3,-3148.141469,93.324408,-65.268421,87.7625,-3235.903969,32.955563,-22.786641,60.368846,-42.48178,0.00322004,-0.0410133,-0.00035195,-0.03744131,Steel yielding boundary
125,3,-3161.483831,88.523861,-62.296704,81.8125,-3243.296331,30.649938,-21.570609,57.873924,-40.726094,0.00321817,-0.04131133,-0.00042725,-0.03766591,Steel yielding boundary
130,3,-3170.404373,85.167335,-60.440247,77.35,-3247.754373,28.798,-20.772938,56.369335,-39.667309,0.00321844,-0.04126832,-0.00047266,-0.03757722,Steel yielding boundary
135,3,-3173.381666,84.002592,-59.846562,75.8625,-3249.244166,28.136063,-20.533078,55.866529,-39.313484,0.00322085,-0.04088459,-0.00048783,-0.0371759,Steel yielding boundary
140,3,-3170.404373,84.82521,-60.774934,77.35,-3247.754373,28.455875,-21.107625,56.369335,-39.667309,0.00322539,-0.04016307,-0.00047266,-0.03646502,Steel yielding boundary
145,3,-3161.483831,87.735486,-63.122266,81.8125,-3243.296331,29.861563,-22.396172,57.873924,-40.726094,0.00323202,-0.03910924,-0.00042725,-0.03544998,Steel yielding boundary
150,3,-3148.141469,91.836908,-66.718734,87.7625,-3235.903969,31.468063,-24.236953,60.368846,-42.48178,0.00324068,-0.03773114,-0.00035195,-0.0341385,Steel yielding boundary
155,3,-3125.971047,98.843426,-72.527146,99.6625,-3225.633547,35.008313,-27.606141,63.835113,-44.921006,0.00325133,-0.03603924,-0.00024734,-0.03254058,Steel yielding boundary
160,3,-3092.075729,109.234408,-81.443753,120.4875,-3212.563229,40.988063,-33.418547,68.246346,-48.025206,0.00326386,-0.03404642,-0.0001142,-0.03066836,Steel yielding boundary
165,3,-3019.05373,126.639089,-100.285134,153.2125,-3172.26623,48.931313,-42.689391,77.707777,-57.595744,0.00327819,-0.03176785,0.00004643,-0.0285361,Steel yielding boundary
170,3,-2848.777468,160.394416,-143.672856,223.125,-3071.902468,62.6535,-62.240719,97.740916,-81.432137,0.00329421,-0.02922088,0.00023336,-0.02616003,Steel yielding boundary
175,3,-2338.332092,180.367018,-273.938336,438.8125,-2777.144592,71.600813,-122.501203,108.766205,-151.437133,0.00331179,-0.02642487,0.00044514,-0.02355822,Steel yielding boundary
180,3,-1061.777048,0,-589.776924,952,-2013.777048,0,-257.04,0,-332.736924,0.00333081,-0.02340112,0.00068018,-0.02075049,Steel yielding boundary
185,3,-2338.332092,-180.367018,-273.938336,438.8125,-2777.144592,-71.600813,-122.501203,-108.766205,-151.437133,0.00331179,-0.02642487,0.00044514,-0.02355822,Steel yielding boundary
190,3,-2848.777468,-160.394416,-143.672856,223.125,-3071.902468,-62.6535,-62.240719,-97.740916,-81.432137,0.00329421,-0.02922088,0.00023336,-0.02616003,Steel yielding boundary
195,3,-3019.05373,-126.639089,-100.285134,153.2125,-3172.26623,-48.931313,-42.689391,-77.707777,-57.595744,0.00327819,-0.03176785,0.00004643,-0.0285361,Steel yielding boundary
200,3,-3092.075729,-109.234408,-81.443753,120.4875,-3212.563229,-40.988063,-33.418547,-68.246346,-48.025206,0.00326386,-0.03404642,-0.0001142,-0.03066836,Steel yielding boundary
205,3,-3125.971047,-98.843426,-72.527146,99.6625,-3225.633547,-35.008313,-27.606141,-63.835113,-44.921006,0.00325133,-0.03603924,-0.00024734,-0.03254058,Steel yielding boundary
210,3,-3148.141469,-91.836908,-66.718734,87.7625,-3235.903969,-31.468063,-24.236953,-60.368846,-42.48178,0.00324068,-0.03773114,-0.00035195,-0.0341385,Steel yielding boundary
215,3,-3161.483831,-87.735486,-63.122266,81.8125,-3243.296331,-29.861563,-22.396172,-57.873924,-40.726094,0.00323202,-0.03910924,-0.00042725,-0.03544998,Steel yielding boundary
220,3,-3170.404373,-84.82521,-60.774934,77.35,-3247.754373,-28.455875,-21.107625,-56.369335,-39.667309,0.00322539,-0.04016307,-0.00047266,-0.03646502,Steel yielding boundary
225,3,-3173.381666,-84.002592,-59.846562,75.8625,-3249.244166,-28.136063,-20.533078,-55.866529,-39.313484,0.00322085,-0.04088459,-0.00048783,-0.0371759,Steel yielding boundary
230,3,-3170.404373,-85.167335,-60.440247,77.35,-3247.754373,-28.798,-20.772938,-56.369335,-39.667309,0.00321844,-0.04126832,-0.00047266,-0.03757722,Steel yielding boundary
235,3,-3161.483831,-88.523861,-62.296704,81.8125,-3243.296331,-30.649938,-21.570609,-57.873924,-40.726094,0.00321817,-0.04131133,-0.00042725,-0.03766591,Steel yielding boundary
240,3,-3148.141469,-93.324408,-65.268421,87.7625,-3235.903969,-32.955563,-22.786641,-60.368846,-42.48178,0.00322004,-0.0410133,-0.00035195,-0.03744131,Steel yielding boundary
245,3,-3125.971047,-101.372176,-70.028146,99.6625,-3225.633547,-37.537063,-25.107141,-63.835113,-44.921006,0.00322405,-0.0403765,-0.00024734,-0.03690512,Steel yielding boundary
250,3,-3072.7377,-120.201181,-78.838832,117.5125,-3190.2502,-44.424188,-28.163953,-75.776993,-50.674878,0.00323015,-0.03940578,-0.0001142,-0.03606142,Steel yielding boundary
255,3,-2960.24597,-159.695545,-95.538906,154.7,-3114.94597,-58.503375,-34.048875,-101.19217,-61.490031,0.00323831,-0.03810851,0.00004643,-0.03491663,Steel yielding boundary
260,3,-2756.660185,-231.328686,-113.811203,223.125,-2979.785185,-84.51975,-40.463719,-146.808936,-73.347484,0.00324846,-0.03649458,0.00023336,-0.03347947,Steel yielding boundary
265,3,-2159.177319,-441.390965,-85.932469,428.4,-2587.577319,-162.211875,-31.494094,-279.17909,-54.438376,0.00326053,-0.03457626,0.00044514,-0.03176088,Steel yielding boundary
270,3,-1299.777048,-737.016682,-0,714,-2013.777048,-264.18,0,-472.836682,-0,0.00327441,-0.03236816,0.00068018,-0.02977393,Steel yielding boundary
275,3,-2159.177319,-441.390965,85.932469,428.4,-2587.577319,-162.211875,31.494094,-279.17909,54.438376,0.00326053,-0.03457626,0.00044514,-0.03176088,Steel yielding boundary
280,3,-2756.660185,-231.328686,113.811203,223.125,-2979.785185,-84.51975,40.463719,-146.808936,73.347484,0.00324846,-0.03649458,0.00023336,-0.03347947,Steel yielding boundary
285,3,-2960.24597,-159.695545,95.538906,154.7,-3114.94597,-58.503375,34.048875,-101.19217,61.490031,0.00323831,-0.03810851,0.00004643,-0.03491663,Steel yielding boundary
290,3,-3072.7377,-120.201181,78.838832,117.5125,-3190.2502,-44.424188,28.163953,-75.776993,50.674878,0.00323015,-0.03940578,-0.0001142,-0.03606142,Steel yielding boundary
295,3,-3125.971047,-101.372176,70.028146,99.6625,-3225.633547,-37.537063,25.107141,-63.835113,44.921006,0.00322405,-0.0403765,-0.00024734,-0.03690512,Steel yielding boundary
300,3,-3148.141469,-93.324408,65.268421,87.7625,-3235.903969,-32.955563,22.786641,-60.368846,42.48178,0.00322004,-0.0410133,-0.00035195,-0.03744131,Steel yielding boundary
305,3,-3161.483831,-88.523861,62.296704,81.8125,-3243.296331,-30.649938,21.570609,-57.873924,40.726094,0.00321817,-0.04131133,-0.00042725,-0.03766591,Steel yielding boundary
310,3,-3170.404373,-85.167335,60.440247,77.35,-3247.754373,-28.798,20.772938,-56.369335,39.667309,0.00321844,-0.04126832,-0.00047266,-0.03757722,Steel yielding boundary
315,3,-3173.381666,-84.002592,59.846562,75.8625,-3249.244166,-28.136063,20.533078,-55.866529,39.313484,0.00322085,-0.04088459,-0.00048783,-0.0371759,Steel yielding boundary
320,3,-3170.404373,-84.82521,60.774934,77.35,-3247.754373,-28.455875,21.107625,-56.369335,39.667309,0.00322539,-0.04016307,-0.00047266,-0.03646502,Steel yielding boundary
325,3,-3161.483831,-87.735486,63.122266,81.8125,-3243.296331,-29.861563,22.396172,-57.873924,40.726094,0.00323202,-0.03910924,-0.00042725,-0.03544998,Steel yielding boundary
330,3,-3148.141469,-91.836908,66.718734,87.7625,-3235.903969,-31.468063,24.236953,-60.368846,42.48178,0.00324068,-0.03773114,-0.00035195,-0.0341385,Steel yielding boundary
335,3,-3125.971047,-98.843426,72.527146,99.6625,-3225.633547,-35.008313,27.606141,-63.835113,44.921006,0.00325133,-0.03603924,-0.00024734,-0.03254058,Steel yielding boundary
340,3,-3092.075729,-109.234408,81.443753,120.4875,-3212.563229,-40.988063,33.418547,-68.246346,48.025206,0.00326386,-0.03404642,-0.0001142,-0.03066836,Steel yielding boundary
345,3,-3019.05373,-126.639089,100.285134,153.2125,-3172.26623,-48.931313,42.689391,-77.707777,57.595744,0.00327819,-0.03176785,0.00004643,-0.0285361,Steel yielding boundary
350,3,-2848.777468,-160.394416,143.672856,223.125,-3071.902468,-62.6535,62.240719,-97.740916,81.432137,0.00329421,-0.02922088,0.00023336,-0.02616003,Steel yielding boundary
355,3,-2338.332092,-180.367018,273.938336,438.8125,-2777.144592,-71.600813,122.501203,-108.766205,151.437133,0.00331179,-0.02642487,0.00044514,-0.02355822,Steel yielding boundary
0,4,-424.412567,0,738.027238,1309,-1733.412567,0,338.70375,0,399.323488,0.00337103,-0.01700627,0.0013505,-0.01498573,Steel yielding boundary
5,4,-1536.743274,154.494569,471.790367,742.2625,-2279.005774,73.980813,202.045266,80.513756,269.745102,0.00335653,-0.01931122,0.00117133,-0.01712602,Steel yielding boundary
10,4,-2384.097176,228.969089,258.218019,383.775,-2767.872176,93.370375,104.578688,135.598714,153.639331,0.00334313,-0.02144256,0.00100989,-0.01910933,Steel yielding boundary
15,4,-2709.372097,200.424767,176.510162,261.8,-2971.172097,77.43925,71.154563,122.985517,105.3556,0.00333092,-0.02338408,0.00086741,-0.02092057,Steel yielding boundary
20,4,-2842.478495,173.985343,142.872534,203.7875,-3046.265995,65.085563,55.351734,108.89978,87.520799,0.00331999,-0.02512099,0.00074495,-0.02254595,Steel yielding boundary
25,4,-2931.317021,156.921275,120.352821,171.0625,-3102.379521,57.529063,46.158984,99.392213,74.193837,0.00331044,-0.02664008,0.00064347,-0.02397311,Steel yielding boundary
30,4,-2994.282803,143.143177,104.597057,151.725,-3146.007803,52.434375,40.764938,90.708802,63.83212,0.00330233,-0.02792979,0.00056372,-0.02519119,Steel yielding boundary
